PassengerId,Survived
139492,0
139493,1
139494,0
139495,0
139496,0
139497,0
139498,0
139499,0
139500,0
139501,0
139502,0
139503,0
139504,1
139505,0
139506,0
139507,0
139508,0
139509,0
139510,0
139511,0
139512,1
139513,0
139514,0
139515,0
139516,0
139517,1
139518,1
139519,0
139520,0
139521,1
139522,1
139523,1
139524,0
139525,0
139526,0
139527,0
139528,1
139529,1
139530,0
139531,0
139532,0
139533,1
139534,0
139535,0
139536,0
139537,0
139538,0
139539,0
139540,0
139541,0
139542,0
139543,1
139544,0
139545,0
139546,0
139547,0
139548,1
139549,0
139550,0
139551,0
139552,0
139553,0
139554,0
139555,0
139556,0
139557,0
139558,0
139559,0
139560,0
139561,0
139562,0
139563,1
139564,0
139565,1
139566,0
139567,0
139568,1
139569,0
139570,0
139571,0
139572,0
139573,0
139574,0
139575,1
139576,0
139577,0
139578,0
139579,0
139580,0
139581,0
139582,0
139583,0
139584,0
139585,0
139586,0
139587,0
139588,1
139589,0
139590,0
139591,0
139592,0
139593,0
139594,0
139595,0
139596,0
139597,0
139598,1
139599,1
139600,1
139601,0
139602,0
139603,1
139604,0
139605,0
139606,0
139607,0
139608,0
139609,0
139610,0
139611,1
139612,0
139613,0
139614,0
139615,1
139616,0
139617,0
139618,0
139619,0
139620,0
139621,0
139622,0
139623,0
139624,0
139625,0
139626,0
139627,0
139628,0
139629,0
139630,0
139631,0
139632,0
139633,0
139634,0
139635,0
139636,0
139637,0
139638,0
139639,0
139640,1
139641,1
139642,0
139643,0
139644,0
139645,0
139646,0
139647,0
139648,0
139649,0
139650,0
139651,0
139652,0
139653,1
139654,0
139655,1
139656,0
139657,1
139658,0
139659,1
139660,0
139661,0
139662,1
139663,0
139664,0
139665,0
139666,0
139667,0
139668,0
139669,0
139670,1
139671,0
139672,1
139673,1
139674,1
139675,0
139676,0
139677,1
139678,0
139679,0
139680,0
139681,0
139682,0
139683,1
139684,0
139685,1
139686,0
139687,0
139688,0
139689,0
139690,0
139691,1
139692,0
139693,0
139694,0
139695,0
139696,0
139697,0
139698,0
139699,0
139700,0
139701,0
139702,1
139703,0
139704,1
139705,0
139706,0
139707,1
139708,1
139709,0
139710,0
139711,1
139712,1
139713,1
139714,1
139715,0
139716,0
139717,0
139718,0
139719,0
139720,0
139721,0
139722,0
139723,0
139724,0
139725,0
139726,0
139727,0
139728,0
139729,1
139730,0
139731,0
139732,1
139733,1
139734,0
139735,0
139736,1
139737,0
139738,0
139739,0
139740,1
139741,1
139742,0
139743,1
139744,0
139745,0
139746,0
139747,0
139748,0
139749,0
139750,0
139751,0
139752,0
139753,1
139754,1
139755,1
139756,0
139757,1
139758,0
139759,0
139760,0
139761,1
139762,1
139763,1
139764,0
139765,0
139766,1
139767,0
139768,0
139769,0
139770,0
139771,0
139772,0
139773,1
139774,0
139775,0
139776,0
139777,0
139778,0
139779,1
139780,0
139781,0
139782,1
139783,0
139784,0
139785,1
139786,1
139787,0
139788,0
139789,0
139790,0
139791,0
139792,0
139793,0
139794,0
139795,0
139796,0
139797,0
139798,0
139799,0
139800,0
139801,1
139802,0
139803,0
139804,0
139805,0
139806,1
139807,0
139808,1
139809,1
139810,0
139811,0
139812,1
139813,0
139814,0
139815,1
139816,0
139817,1
139818,0
139819,0
139820,0
139821,0
139822,0
139823,0
139824,0
139825,1
139826,0
139827,0
139828,1
139829,0
139830,0
139831,0
139832,1
139833,0
139834,1
139835,0
139836,0
139837,0
139838,0
139839,0
139840,0
139841,0
139842,0
139843,0
139844,0
139845,0
139846,0
139847,0
139848,0
139849,0
139850,1
139851,0
139852,0
139853,1
139854,0
139855,1
139856,0
139857,0
139858,0
139859,0
139860,0
139861,0
139862,0
139863,0
139864,0
139865,0
139866,0
139867,1
139868,0
139869,0
139870,0
139871,0
139872,0
139873,0
139874,0
139875,1
139876,0
139877,0
139878,1
139879,0
139880,1
139881,1
139882,0
139883,0
139884,0
139885,0
139886,1
139887,1
139888,1
139889,0
139890,1
139891,1
139892,0
139893,0
139894,0
139895,0
139896,0
139897,1
139898,0
139899,1
139900,0
139901,0
139902,0
139903,0
139904,0
139905,0
139906,0
139907,0
139908,0
139909,1
139910,0
139911,0
139912,0
139913,0
139914,0
139915,1
139916,1
139917,0
139918,0
139919,1
139920,0
139921,1
139922,0
139923,0
139924,0
139925,0
139926,0
139927,0
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,1
139936,0
139937,0
139938,1
139939,0
139940,0
139941,0
139942,0
139943,0
139944,0
139945,0
139946,1
139947,0
139948,0
139949,0
139950,0
139951,0
139952,0
139953,0
139954,1
139955,0
139956,1
139957,0
139958,1
139959,0
139960,1
139961,0
139962,0
139963,0
139964,0
139965,0
139966,1
139967,0
139968,0
139969,1
139970,0
139971,0
139972,0
139973,1
139974,0
139975,0
139976,0
139977,1
139978,0
139979,0
139980,0
139981,0
139982,1
139983,1
139984,0
139985,0
139986,1
139987,0
139988,1
139989,0
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,0
139997,0
139998,0
139999,0
140000,0
140001,0
140002,0
140003,0
140004,0
140005,0
140006,0
140007,0
140008,0
140009,0
140010,0
140011,1
140012,1
140013,0
140014,0
140015,0
140016,0
140017,0
140018,0
140019,0
140020,0
140021,1
140022,0
140023,1
140024,1
140025,0
140026,1
140027,1
140028,0
140029,0
140030,0
140031,1
140032,1
140033,0
140034,0
140035,0
140036,0
140037,1
140038,0
140039,0
140040,0
140041,0
140042,1
140043,0
140044,0
140045,0
140046,0
140047,0
140048,0
140049,0
140050,1
140051,0
140052,0
140053,0
140054,0
140055,1
140056,1
140057,0
140058,0
140059,1
140060,1
140061,1
140062,0
140063,0
140064,1
140065,0
140066,1
140067,0
140068,0
140069,0
140070,0
140071,0
140072,0
140073,1
140074,1
140075,0
140076,1
140077,0
140078,0
140079,0
140080,0
140081,0
140082,1
140083,1
140084,0
140085,0
140086,0
140087,0
140088,0
140089,0
140090,0
140091,0
140092,0
140093,0
140094,0
140095,0
140096,0
140097,1
140098,0
140099,0
140100,0
140101,0
140102,1
140103,0
140104,0
140105,0
140106,0
140107,1
140108,1
140109,0
140110,0
140111,0
140112,0
140113,0
140114,0
140115,0
140116,0
140117,0
140118,0
140119,0
140120,0
140121,0
140122,1
140123,0
140124,0
140125,1
140126,0
140127,0
140128,0
140129,0
140130,0
140131,0
140132,0
140133,0
140134,0
140135,1
140136,0
140137,0
140138,0
140139,0
140140,1
140141,0
140142,1
140143,0
140144,1
140145,0
140146,0
140147,0
140148,0
140149,0
140150,0
140151,1
140152,1
140153,1
140154,0
140155,0
140156,1
140157,0
140158,0
140159,0
140160,1
140161,0
140162,1
140163,0
140164,0
140165,1
140166,0
140167,0
140168,0
140169,0
140170,0
140171,0
140172,1
140173,0
140174,0
140175,1
140176,0
140177,0
140178,0
140179,0
140180,0
140181,0
140182,0
140183,0
140184,1
140185,0
140186,0
140187,0
140188,0
140189,0
140190,1
140191,0
140192,0
140193,1
140194,1
140195,0
140196,1
140197,0
140198,1
140199,0
140200,0
140201,1
140202,1
140203,1
140204,0
140205,1
140206,0
140207,0
140208,0
140209,0
140210,0
140211,0
140212,0
140213,1
140214,0
140215,0
140216,0
140217,0
140218,0
140219,0
140220,1
140221,1
140222,0
140223,0
140224,0
140225,1
140226,1
140227,0
140228,0
140229,0
140230,1
140231,1
140232,0
140233,0
140234,0
140235,1
140236,1
140237,0
140238,0
140239,1
140240,0
140241,0
140242,1
140243,0
140244,1
140245,0
140246,0
140247,0
140248,1
140249,0
140250,0
140251,0
140252,0
140253,0
140254,0
140255,1
140256,1
140257,0
140258,0
140259,0
140260,0
140261,1
140262,1
140263,1
140264,0
140265,0
140266,1
140267,0
140268,0
140269,1
140270,0
140271,0
140272,0
140273,0
140274,0
140275,1
140276,0
140277,0
140278,0
140279,0
140280,0
140281,1
140282,0
140283,0
140284,1
140285,0
140286,0
140287,0
140288,0
140289,0
140290,0
140291,0
140292,1
140293,0
140294,0
140295,0
140296,0
140297,0
140298,1
140299,0
140300,0
140301,0
140302,0
140303,0
140304,0
140305,0
140306,0
140307,0
140308,1
140309,1
140310,0
140311,0
140312,0
140313,0
140314,0
140315,1
140316,1
140317,0
140318,0
140319,0
140320,0
140321,1
140322,1
140323,0
140324,0
140325,0
140326,0
140327,0
140328,0
140329,0
140330,0
140331,0
140332,0
140333,0
140334,0
140335,0
140336,1
140337,0
140338,0
140339,0
140340,0
140341,0
140342,1
140343,0
140344,1
140345,0
140346,0
140347,0
140348,0
140349,0
140350,0
140351,0
140352,0
140353,0
140354,0
140355,0
140356,0
140357,1
140358,0
140359,0
140360,0
140361,1
140362,1
140363,0
140364,0
140365,0
140366,0
140367,0
140368,1
140369,0
140370,0
140371,0
140372,1
140373,0
140374,0
140375,0
140376,0
140377,0
140378,1
140379,1
140380,0
140381,1
140382,1
140383,0
140384,0
140385,0
140386,0
140387,0
140388,0
140389,1
140390,1
140391,0
140392,1
140393,0
140394,0
140395,0
140396,1
140397,0
140398,0
140399,1
140400,0
140401,0
140402,0
140403,1
140404,0
140405,0
140406,0
140407,0
140408,0
140409,0
140410,0
140411,0
140412,0
140413,1
140414,1
140415,1
140416,0
140417,0
140418,0
140419,0
140420,0
140421,0
140422,1
140423,0
140424,1
140425,1
140426,1
140427,1
140428,1
140429,1
140430,0
140431,1
140432,0
140433,0
140434,1
140435,0
140436,1
140437,1
140438,0
140439,0
140440,0
140441,1
140442,1
140443,1
140444,0
140445,0
140446,0
140447,0
140448,0
140449,0
140450,0
140451,1
140452,0
140453,0
140454,0
140455,1
140456,0
140457,0
140458,0
140459,0
140460,0
140461,1
140462,0
140463,0
140464,0
140465,0
140466,0
140467,0
140468,0
140469,0
140470,0
140471,0
140472,1
140473,0
140474,1
140475,0
140476,0
140477,1
140478,1
140479,0
140480,0
140481,1
140482,0
140483,1
140484,0
140485,0
140486,0
140487,0
140488,0
140489,0
140490,0
140491,0
140492,1
140493,0
140494,0
140495,0
140496,0
140497,1
140498,0
140499,0
140500,0
140501,1
140502,1
140503,0
140504,0
140505,0
140506,1
140507,0
140508,1
140509,0
140510,0
140511,0
140512,0
140513,0
140514,1
140515,0
140516,0
140517,0
140518,0
140519,0
140520,1
140521,0
140522,0
140523,0
140524,1
140525,0
140526,1
140527,0
140528,1
140529,0
140530,0
140531,1
140532,0
140533,0
140534,1
140535,0
140536,0
140537,1
140538,0
140539,0
140540,0
140541,0
140542,0
140543,1
140544,0
140545,0
140546,0
140547,0
140548,0
140549,0
140550,0
140551,0
140552,0
140553,0
140554,1
140555,0
140556,0
140557,1
140558,1
140559,0
140560,0
140561,0
140562,0
140563,0
140564,0
140565,0
140566,0
140567,0
140568,0
140569,0
140570,0
140571,0
140572,1
140573,0
140574,0
140575,0
140576,0
140577,0
140578,0
140579,0
140580,0
140581,0
140582,0
140583,0
140584,1
140585,1
140586,0
140587,0
140588,1
140589,1
140590,1
140591,0
140592,1
140593,0
140594,1
140595,0
140596,0
140597,0
140598,0
140599,0
140600,1
140601,0
140602,0
140603,0
140604,0
140605,0
140606,0
140607,1
140608,0
140609,0
140610,0
140611,0
140612,0
140613,0
140614,1
140615,0
140616,1
140617,0
140618,0
140619,1
140620,0
140621,1
140622,1
140623,0
140624,0
140625,0
140626,0
140627,1
140628,0
140629,0
140630,0
140631,1
140632,0
140633,1
140634,0
140635,1
140636,0
140637,1
140638,1
140639,0
140640,1
140641,0
140642,0
140643,0
140644,0
140645,0
140646,0
140647,0
140648,0
140649,0
140650,0
140651,0
140652,0
140653,0
140654,0
140655,0
140656,0
140657,0
140658,0
140659,0
140660,1
140661,1
140662,0
140663,1
140664,1
140665,0
140666,0
140667,0
140668,0
140669,0
140670,0
140671,0
140672,1
140673,0
140674,0
140675,0
140676,0
140677,0
140678,0
140679,0
140680,0
140681,1
140682,0
140683,0
140684,0
140685,1
140686,0
140687,0
140688,0
140689,0
140690,0
140691,0
140692,0
140693,0
140694,0
140695,1
140696,0
140697,0
140698,0
140699,0
140700,0
140701,1
140702,0
140703,1
140704,1
140705,1
140706,1
140707,1
140708,1
140709,1
140710,0
140711,1
140712,0
140713,0
140714,0
140715,0
140716,0
140717,0
140718,1
140719,0
140720,0
140721,1
140722,0
140723,0
140724,0
140725,1
140726,1
140727,0
140728,0
140729,0
140730,0
140731,1
140732,1
140733,0
140734,0
140735,0
140736,0
140737,1
140738,0
140739,0
140740,0
140741,1
140742,0
140743,0
140744,0
140745,0
140746,1
140747,0
140748,0
140749,0
140750,1
140751,0
140752,0
140753,0
140754,0
140755,1
140756,0
140757,1
140758,0
140759,1
140760,0
140761,0
140762,1
140763,0
140764,0
140765,1
140766,0
140767,1
140768,0
140769,0
140770,0
140771,0
140772,0
140773,0
140774,0
140775,0
140776,1
140777,1
140778,0
140779,1
140780,0
140781,0
140782,0
140783,0
140784,1
140785,0
140786,0
140787,0
140788,0
140789,1
140790,1
140791,0
140792,0
140793,0
140794,0
140795,0
140796,0
140797,0
140798,0
140799,0
140800,0
140801,1
140802,0
140803,0
140804,1
140805,0
140806,1
140807,0
140808,1
140809,0
140810,0
140811,0
140812,0
140813,0
140814,0
140815,0
140816,0
140817,0
140818,0
140819,1
140820,0
140821,0
140822,1
140823,0
140824,0
140825,0
140826,0
140827,0
140828,0
140829,1
140830,0
140831,0
140832,0
140833,1
140834,0
140835,0
140836,0
140837,1
140838,0
140839,0
140840,1
140841,0
140842,1
140843,0
140844,1
140845,0
140846,0
140847,1
140848,1
140849,0
140850,1
140851,0
140852,0
140853,1
140854,0
140855,0
140856,0
140857,0
140858,0
140859,0
140860,0
140861,0
140862,1
140863,1
140864,1
140865,1
140866,0
140867,0
140868,0
140869,1
140870,1
140871,0
140872,0
140873,0
140874,0
140875,0
140876,0
140877,0
140878,1
140879,0
140880,0
140881,0
140882,1
140883,0
140884,0
140885,0
140886,0
140887,0
140888,0
140889,0
140890,0
140891,0
140892,0
140893,0
140894,1
140895,0
140896,1
140897,0
140898,0
140899,0
140900,0
140901,0
140902,1
140903,1
140904,0
140905,0
140906,0
140907,0
140908,0
140909,1
140910,0
140911,0
140912,0
140913,0
140914,0
140915,0
140916,1
140917,0
140918,1
140919,0
140920,0
140921,0
140922,1
140923,0
140924,0
140925,1
140926,0
140927,1
140928,0
140929,1
140930,1
140931,0
140932,1
140933,0
140934,0
140935,0
140936,1
140937,0
140938,1
140939,0
140940,1
140941,0
140942,0
140943,0
140944,0
140945,0
140946,0
140947,1
140948,0
140949,0
140950,0
140951,1
140952,0
140953,0
140954,0
140955,0
140956,0
140957,0
140958,1
140959,0
140960,0
140961,1
140962,0
140963,0
140964,0
140965,0
140966,0
140967,0
140968,0
140969,0
140970,0
140971,0
140972,0
140973,0
140974,0
140975,1
140976,0
140977,0
140978,1
140979,0
140980,0
140981,0
140982,1
140983,0
140984,0
140985,0
140986,0
140987,0
140988,0
140989,1
140990,0
140991,1
140992,1
140993,0
140994,0
140995,0
140996,0
140997,0
140998,0
140999,0
141000,0
141001,1
141002,0
141003,1
141004,0
141005,0
141006,0
141007,1
141008,0
141009,0
141010,1
141011,0
141012,0
141013,0
141014,0
141015,0
141016,0
141017,0
141018,0
141019,1
141020,0
141021,0
141022,0
141023,1
141024,0
141025,0
141026,0
141027,0
141028,0
141029,1
141030,0
141031,0
141032,0
141033,0
141034,0
141035,0
141036,0
141037,0
141038,0
141039,0
141040,0
141041,0
141042,0
141043,0
141044,1
141045,1
141046,1
141047,0
141048,0
141049,1
141050,1
141051,0
141052,0
141053,0
141054,0
141055,0
141056,0
141057,0
141058,0
141059,0
141060,0
141061,1
141062,0
141063,1
141064,0
141065,0
141066,0
141067,1
141068,0
141069,0
141070,0
141071,0
141072,0
141073,0
141074,1
141075,0
141076,0
141077,0
141078,1
141079,0
141080,1
141081,0
141082,0
141083,1
141084,0
141085,0
141086,1
141087,0
141088,0
141089,0
141090,0
141091,0
141092,0
141093,0
141094,0
141095,0
141096,0
141097,1
141098,0
141099,1
141100,0
141101,0
141102,1
141103,1
141104,0
141105,1
141106,0
141107,0
141108,0
141109,0
141110,1
141111,0
141112,1
141113,0
141114,1
141115,0
141116,1
141117,0
141118,0
141119,0
141120,0
141121,1
141122,0
141123,1
141124,0
141125,1
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,1
141133,0
141134,0
141135,0
141136,1
141137,0
141138,0
141139,1
141140,0
141141,1
141142,1
141143,0
141144,0
141145,1
141146,1
141147,0
141148,0
141149,0
141150,0
141151,0
141152,0
141153,0
141154,0
141155,1
141156,0
141157,0
141158,1
141159,1
141160,0
141161,0
141162,0
141163,0
141164,0
141165,0
141166,0
141167,1
141168,0
141169,0
141170,0
141171,1
141172,0
141173,0
141174,0
141175,0
141176,0
141177,0
141178,0
141179,0
141180,0
141181,1
141182,1
141183,0
141184,0
141185,1
141186,1
141187,0
141188,0
141189,0
141190,0
141191,1
141192,0
141193,1
141194,0
141195,0
141196,1
141197,0
141198,1
141199,0
141200,0
141201,0
141202,0
141203,0
141204,1
141205,1
141206,0
141207,1
141208,0
141209,0
141210,0
141211,0
141212,1
141213,1
141214,1
141215,0
141216,0
141217,1
141218,1
141219,0
141220,1
141221,1
141222,0
141223,0
141224,0
141225,0
141226,0
141227,0
141228,0
141229,0
141230,0
141231,0
141232,0
141233,0
141234,0
141235,0
141236,1
141237,0
141238,0
141239,0
141240,0
141241,1
141242,0
141243,1
141244,0
141245,0
141246,1
141247,0
141248,0
141249,0
141250,0
141251,1
141252,0
141253,1
141254,0
141255,0
141256,1
141257,0
141258,1
141259,0
141260,0
141261,0
141262,1
141263,0
141264,0
141265,0
141266,1
141267,0
141268,0
141269,0
141270,1
141271,0
141272,0
141273,0
141274,1
141275,0
141276,0
141277,1
141278,1
141279,1
141280,0
141281,0
141282,0
141283,1
141284,0
141285,1
141286,0
141287,0
141288,0
141289,0
141290,0
141291,1
141292,0
141293,0
141294,1
141295,0
141296,0
141297,1
141298,0
141299,0
141300,0
141301,1
141302,1
141303,0
141304,0
141305,0
141306,1
141307,0
141308,0
141309,0
141310,0
141311,0
141312,0
141313,1
141314,1
141315,0
141316,1
141317,0
141318,0
141319,0
141320,0
141321,0
141322,0
141323,0
141324,0
141325,0
141326,1
141327,1
141328,0
141329,1
141330,0
141331,0
141332,0
141333,0
141334,0
141335,0
141336,0
141337,0
141338,1
141339,0
141340,0
141341,0
141342,0
141343,1
141344,1
141345,0
141346,1
141347,0
141348,1
141349,0
141350,1
141351,1
141352,0
141353,1
141354,0
141355,0
141356,0
141357,0
141358,0
141359,0
141360,1
141361,1
141362,1
141363,0
141364,0
141365,0
141366,0
141367,0
141368,0
141369,0
141370,1
141371,1
141372,0
141373,0
141374,0
141375,1
141376,0
141377,0
141378,1
141379,0
141380,0
141381,1
141382,1
141383,0
141384,0
141385,0
141386,0
141387,0
141388,1
141389,0
141390,0
141391,0
141392,0
141393,1
141394,0
141395,0
141396,0
141397,0
141398,1
141399,0
141400,1
141401,0
141402,0
141403,0
141404,0
141405,0
141406,1
141407,0
141408,0
141409,0
141410,0
141411,0
141412,0
141413,0
141414,0
141415,1
141416,0
141417,0
141418,0
141419,0
141420,0
141421,1
141422,0
141423,0
141424,1
141425,0
141426,0
141427,0
141428,0
141429,1
141430,1
141431,0
141432,1
141433,0
141434,0
141435,0
141436,0
141437,1
141438,1
141439,1
141440,0
141441,0
141442,0
141443,0
141444,0
141445,0
141446,0
141447,0
141448,0
141449,1
141450,0
141451,1
141452,0
141453,0
141454,0
141455,0
141456,0
141457,0
141458,0
141459,0
141460,0
141461,0
141462,0
141463,0
141464,0
141465,1
141466,1
141467,0
141468,0
141469,1
141470,0
141471,1
141472,1
141473,0
141474,0
141475,0
141476,0
141477,0
141478,0
141479,0
141480,1
141481,0
141482,1
141483,0
141484,0
141485,0
141486,1
141487,0
141488,0
141489,1
141490,1
141491,0
141492,0
141493,0
141494,0
141495,0
141496,1
141497,0
141498,0
141499,0
141500,0
141501,1
141502,1
141503,0
141504,0
141505,1
141506,0
141507,0
141508,0
141509,0
141510,0
141511,0
141512,0
141513,0
141514,0
141515,0
141516,0
141517,0
141518,0
141519,0
141520,1
141521,0
141522,1
141523,0
141524,1
141525,0
141526,0
141527,0
141528,1
141529,0
141530,1
141531,0
141532,0
141533,0
141534,0
141535,0
141536,0
141537,0
141538,0
141539,0
141540,1
141541,1
141542,0
141543,0
141544,0
141545,0
141546,1
141547,1
141548,0
141549,1
141550,0
141551,0
141552,0
141553,0
141554,0
141555,0
141556,1
141557,0
141558,0
141559,0
141560,0
141561,0
141562,0
141563,0
141564,0
141565,0
141566,0
141567,1
141568,0
141569,0
141570,0
141571,0
141572,0
141573,0
141574,0
141575,0
141576,0
141577,1
141578,0
141579,0
141580,0
141581,1
141582,0
141583,0
141584,1
141585,0
141586,0
141587,1
141588,0
141589,0
141590,0
141591,1
141592,1
141593,0
141594,0
141595,0
141596,0
141597,0
141598,0
141599,0
141600,0
141601,1
141602,1
141603,0
141604,0
141605,0
141606,1
141607,1
141608,0
141609,0
141610,0
141611,0
141612,1
141613,1
141614,1
141615,0
141616,1
141617,1
141618,0
141619,1
141620,0
141621,0
141622,0
141623,0
141624,1
141625,0
141626,0
141627,0
141628,0
141629,1
141630,0
141631,0
141632,1
141633,1
141634,0
141635,0
141636,1
141637,0
141638,1
141639,0
141640,0
141641,0
141642,0
141643,0
141644,0
141645,1
141646,0
141647,1
141648,0
141649,0
141650,1
141651,0
141652,0
141653,0
141654,1
141655,0
141656,0
141657,0
141658,0
141659,0
141660,0
141661,0
141662,1
141663,0
141664,0
141665,0
141666,0
141667,0
141668,0
141669,1
141670,0
141671,0
141672,0
141673,1
141674,0
141675,0
141676,1
141677,0
141678,1
141679,0
141680,0
141681,0
141682,0
141683,0
141684,0
141685,0
141686,0
141687,0
141688,0
141689,0
141690,1
141691,0
141692,1
141693,0
